0,0.012569001,0.029076251,0.009671406,0.012538868,0.012762109,0.013632986,0.013606862,0.013588684,0.013580439,0.002656449,9.93E-05,0.028746964,0.029188564,0.030074938,0.030074938,0.029965217,0.02963742,0.002952815,0.000546329,0.009533071,0.009257814,0.009099012,0.008963501,0.00869389,0.00869389,0.000869389,0.000846945
0.003367003,0.012597443,0.029296905,0.009833737,0.012569001,0.012793626,0.013663481,0.013632986,0.013606862,0.013588684,0.013580439,0.002656449,0.028967644,0.029298385,0.030074938,0.030074938,0.030074938,0.029965217,0.02963742,0.002952815,0.009671406,0.009533071,0.009257814,0.009099012,0.008963501,0.00869389,0.00869389,0.000869389
0.006734007,0.012624593,0.029518472,0.010113934,0.012597443,0.012823751,0.01369497,0.013663481,0.013632986,0.013606862,0.013588684,0.013580439,0.029188323,0.029518939,0.030184659,0.030074938,0.030074938,0.030074938,0.029965217,0.02963742,0.009833737,0.009671406,0.009533071,0.009257814,0.009099012,0.008963501,0.00869389,0.00869389
0.01010101,0.012651046,0.029852189,0.010420246,0.012624593,0.012852187,0.013725068,0.01369497,0.013663481,0.013632986,0.013606862,0.013588684,0.029409914,0.029739493,0.030405012,0.030184659,0.030074938,0.030074938,0.030074938,0.029965217,0.010113934,0.009833737,0.009671406,0.009533071,0.009257814,0.009099012,0.008963501,0.00869389
0.013468013,0.012677301,0.030186818,0.010705384,0.012651046,0.012879329,0.013753477,0.013725068,0.01369497,0.013663481,0.013632986,0.013606862,0.029743669,0.029960958,0.030625364,0.030405012,0.030184659,0.030074938,0.030074938,0.030074938,0.010420246,0.010113934,0.009833737,0.009671406,0.009533071,0.009257814,0.009099012,0.008963501
0.016835017,0.012703555,0.030748028,0.011308832,0.012677301,0.012905776,0.013780594,0.013753477,0.013725068,0.01369497,0.013663481,0.013632986,0.030078335,0.030294523,0.030846627,0.030625364,0.030405012,0.030184659,0.030074938,0.030074938,0.010705384,0.010420246,0.010113934,0.009833737,0.009671406,0.009533071,0.009257814,0.009099012
0.02020202,0.01272981,0.031539467,0.012398568,0.012703555,0.012932023,0.013807017,0.013780594,0.013753477,0.013725068,0.01369497,0.013663481,0.030639608,0.030628999,0.031179888,0.030846627,0.030625364,0.030405012,0.030184659,0.030074938,0.011308832,0.010705384,0.010420246,0.010113934,0.009833737,0.009671406,0.009533071,0.009257814
0.023569024,0.012756164,0.03245263,0.013678867,0.01272981,0.012958271,0.013833241,0.013807017,0.013780594,0.013753477,0.013725068,0.01369497,0.031431135,0.031189954,0.031514059,0.031179888,0.030846627,0.030625364,0.030405012,0.030184659,0.012398568,0.011308832,0.010705384,0.010420246,0.010113934,0.009833737,0.009671406,0.009533071
0.026936027,0.012782418,0.033491621,0.015848457,0.012756164,0.012984519,0.013859464,0.013833241,0.013807017,0.013780594,0.013753477,0.013725068,0.032344401,0.031981031,0.032074501,0.031514059,0.031179888,0.030846627,0.030625364,0.030405012,0.013678867,0.012398568,0.011308832,0.010705384,0.010420246,0.010113934,0.009833737,0.009671406
0.03030303,0.012808474,0.034307222,0.018897459,0.012782418,0.013010866,0.013885688,0.013859464,0.013833241,0.013807017,0.013780594,0.013753477,0.033383508,0.032893778,0.032864856,0.032074501,0.031514059,0.031179888,0.030846627,0.030625364,0.015848457,0.013678867,0.012398568,0.011308832,0.010705384,0.010420246,0.010113934,0.009833737
0.033670034,0.012833833,0.035366729,0.023135007,0.012808474,0.013037114,0.013912011,0.013885688,0.013859464,0.013833241,0.013807017,0.013780594,0.0341992,0.033932296,0.03377677,0.032864856,0.032074501,0.031514059,0.031179888,0.030846627,0.018897459,0.015848457,0.013678867,0.012398568,0.011308832,0.010705384,0.010420246,0.010113934
0.037037037,0.012858397,0.036437633,0.0274756,0.012833833,0.013063163,0.013938235,0.013912011,0.013885688,0.013859464,0.013833241,0.013807017,0.035258825,0.034747525,0.034814339,0.03377677,0.032864856,0.032074501,0.031514059,0.031179888,0.023135007,0.018897459,0.015848457,0.013678867,0.012398568,0.011308832,0.010705384,0.010420246
